feature,type
cat1,categorical
cat2,categorical
cat3,categorical
cat4,categorical
cat5,categorical
cat6,categorical
cat7,categorical
cat8,categorical
cat9,categorical
cat10,categorical
cat11,categorical
cat12,categorical
cat13,categorical
cat14,categorical
cat15,categorical
cat16,categorical
cat17,categorical
cat18,categorical
cat19,categorical
cat20,categorical
cat21,categorical
cat22,categorical
cat23,categorical
cat24,categorical
cat25,categorical
cat26,categorical
cat27,categorical
cat28,categorical
cat29,categorical
cat30,categorical
cat31,categorical
cat32,categorical
cat33,categorical
cat34,categorical
cat35,categorical
cat36,categorical
cat37,categorical
cat38,categorical
cat39,categorical
cat40,categorical
cat41,categorical
cat42,categorical
cat43,categorical
cat44,categorical
cat45,categorical
cat46,categorical
cat47,categorical
cat48,categorical
cat49,categorical
cat50,categorical
cat51,categorical
cat52,categorical
cat53,categorical
cat54,categorical
cat55,categorical
cat56,categorical
cat57,categorical
cat58,categorical
cat59,categorical
cat60,categorical
cat61,categorical
cat62,categorical
cat63,categorical
cat64,categorical
cat65,categorical
cat66,categorical
cat67,categorical
cat68,categorical
cat69,categorical
cat70,categorical
cat71,categorical
cat72,categorical
cat73,categorical
cat74,categorical
cat75,categorical
cat76,categorical
cat77,categorical
cat78,categorical
cat79,categorical
cat80,categorical
cat81,categorical
cat82,categorical
cat83,categorical
cat84,categorical
cat85,categorical
cat86,categorical
cat87,categorical
cat88,categorical
cat89,categorical
cat90,categorical
cat91,categorical
cat92,categorical
cat93,categorical
cat94,categorical
cat95,categorical
cat96,categorical
cat97,categorical
cat98,categorical
cat99,categorical
cat100,categorical
cat101,categorical
cat102,categorical
cat103,categorical
cat104,categorical
cat105,categorical
cat106,categorical
cat107,categorical
cat108,categorical
cat109,categorical
cat110,categorical
cat111,categorical
cat112,categorical
cat113,categorical
cat114,categorical
cat115,categorical
cat116,categorical
cont1,numerical
cont2,numerical
cont3,numerical
cont4,numerical
cont5,numerical
cont6,numerical
cont7,numerical
cont8,numerical
cont9,numerical
cont10,numerical
cont11,numerical
cont12,numerical
cont13,numerical
cont14,numerical
